sum,max,min
3.4600779845242746,0.33974460378116395,0.08294450701245437
4.702420328645645,0.35811492405174083,0.18084565193806207
2.4636979893436584,0.5369313065244607,0.10447672286586444
3.7603918081797194,0.38693377251787675,0.19715271841664017
3.5330912988700565,0.373874480689553,0.19630273263428422
2.9399510127895905,0.4687018626097345,0.22481641209899675
4.9630629325736315,0.5179878257366102,0.057980987559122926
2.7685747543265773,0.4100603788329876,0.23307413803645577
5.29547318242379,0.35565371716789546,0.12909453646139687
2.961219937695106,0.4510607679213805,0.08107558927982825
3.6576169680081794,0.45649034390550286,0.18330372080717772
2.123588973448457,0.6299676508276919,0.27912827144806457
3.9462522820105947,0.3711745485591874,0.09061774522147388
3.089152016533393,0.4148447322126385,0.19898343001011468
3.7734710830858136,0.3589708744621415,0.06984897343919286
4.801062680511103,0.3086136467570184,0.13674161467083304
3.9197503964172924,0.32273366879532217,0.14299796345188867
3.4260782514202246,0.33363277726416907,0.05996858060702121
2.433227082946816,0.49143562856619183,0.08833273920655293
3.5795120980491895,0.7242775785048562,0.06509237297454713
3.844723560031433,0.33976046821723943,0.06106999795536271
2.9290043232268737,0.4424074167447412,0.08608415361777316
3.7734710830858136,0.3589708744621415,0.06984897343919286
3.417156944476458,0.3752460122830825,0.06744832123386829
2.2451470361409034,0.6377733659149392,0.11463610924713775
4.19019794815611,0.34007954813728486,0.06112735074324595
1.7412124614830367,0.7980304475341878,0.1786551387939724
1.4906321988089002,0.874376675142926,0.15716419877621868
3.221935233896107,0.4383561974295229,0.07879201550789248
5.082898905557185,0.39837576072189207,0.1713516777807964
3.1941971480525853,0.46142728841592107,0.11265185240264906
3.59285832139372,0.3698146937254507,0.09028575322649447
3.5377294774262724,0.4156085165223675,0.21821518106544974
3.5010011233027227,0.36238841114601017,0.17536807368401056
3.7936285777093737,0.480655149338104,0.1728580558625343
3.4113426880377142,0.3554741618338065,0.17356937405818
3.8869991469664114,0.3940974522794458,0.1501202031376461
2.7535143492547123,0.4180850883111968,0.21951550466286543
2.7558900944009794,0.5055273007961649,0.25590928013974645
3.5552006666813796,0.3948704225214111,0.17990535880767905
3.360368694287481,0.35501208908388826,0.08781645347309175
3.1085486167521843,0.39383111189516024,0.22384958819513037
2.88248057387743,0.5284712834537978,0.18997937205193535
3.92401535336752,0.3279880342486612,0.1453260860858366
3.7918327930002125,0.3477085656443983,0.1697776226047668
1.9517953318899472,0.6033860331822073,0.3168077343192091
3.951164727276376,0.3118558833819655,0.0761358156043351
3.462832925970767,0.3357582097703793,0.06035061492516774
3.5443496075247585,0.3061485304138835,0.16074323393609166
3.5332784676636084,0.359053583930087,0.18852102330604154
1.687654505217723,0.7316220558752368,0.41584651637614567
3.392145041384127,0.4551896596784415,0.2406812598070647
4.237355419637854,0.34243477439430187,0.12883711503023876
1.7011712261020184,0.6766066871981529,0.4191771040498578
2.43060943819152,0.5170026509807855,0.09292826503325274
2.879906473634656,0.5001329109062109,0.23194110641997115
2.782276746804397,0.4938004527526778,0.24111073235752986
3.464455649388471,0.6287198420283009,0.06667192194544042
3.275492065005003,0.7189241071392388,0.19964440744595793
4.9862214720617555,0.28392709510799496,0.14907587310002543
2.1871081560335686,0.6021197275438255,0.34223871345829493
3.0639903942582034,0.43693203492189375,0.07853603045499515
2.8935311419485537,0.4597245688260805,0.23504849105776718
4.106647211256214,0.3882603437314442,0.14953378063817102
3.634265904629267,0.3590345740974559,0.18498676889729357
4.636004335293118,0.3586928010052569,0.15134836012833858
3.605906380657536,0.35756146592914945,0.06426962532688693
2.7685747543265773,0.4100603788329876,0.23307413803645577
2.5503528945396243,0.5029851046632753,0.2540041284479449
2.2889347231060704,0.5242068446264189,0.11117790625295708
3.5565935026587843,0.5475793041498122,0.19495951611740767
5.535619525016679,0.6210959424107972,0.05183999342123212
3.6455354343434094,0.3290126042837449,0.14578005616270429
2.5691397240437404,0.5592269654553046,0.24778424099967147
4.182271016715301,0.5993717364231963,0.058313227445479066
3.6701099737864094,0.3931261160439122,0.07066216746455269
2.2434733874249595,0.6480562572264901,0.31644047710121403
2.865055168928031,0.42277423443408146,0.08226390599518023
2.679350143731233,0.524171790116968,0.12797015828128383
4.182271016715301,0.5993717364231963,0.058313227445479066
2.604515547793774,0.5117726301393956,0.09198819874547624
3.069141516902603,0.4143207226181127,0.18357867579003503
3.616298720509709,0.35707892901923044,0.08717647139176524
4.382991461245217,0.74813660849896,0.12568523709389107
3.041632377265766,0.3939516850639761,0.07665558056092654
2.612228978120773,0.46926728732061324,0.30327038485491203
2.888989609346619,0.4155256419283075,0.08812794288660637
2.2894496116383447,0.561626008603831,0.10094905795569004
3.6378735424039554,0.3267760178242711,0.14236967152509566
5.191830466343008,0.4591310854552431,0.20033875735667822
3.041632377265766,0.3939516850639761,0.07665558056092654
3.099019103210554,0.4222708412388946,0.21324396289959807
3.3288676698725936,0.3877212724790022,0.17179289833139263
3.6248272782146707,0.36116132989538624,0.06491668025417499
3.1303031373069876,0.38590002882523855,0.24295370857911944
2.888989609346619,0.4155256419283075,0.08812794288660637
3.5284309899074877,0.3875571355302431,0.1996825582746522
3.3143223681599876,0.3648234494562174,0.08906720173021536
3.6908802003217316,0.6230003276515101,0.1520979420145156
1.9731610943766311,0.5534287529616051,0.35507402175884173
3.32407866586958,0.3407153409417086,0.06124163085791004
1.8463922773215131,0.7125452849259022,0.17395925269881946
4.133456758677919,0.39201389782690776,0.1746870438707202
2.8682241446762857,0.41885856355684603,0.0752874275050956
3.918502989135836,0.5274435254913223,0.17088178161305953
3.34892045628684,0.3700493549699774,0.06651425184918892
3.0662563320351555,0.48200055073524184,0.17327367602439248
3.1081740753912936,0.37287673622176,0.0725547923169835
1.8149559121622294,0.7047075739768861,0.12666714973556004
3.696684973327736,0.46818345189809996,0.2187827647468841
4.836718973220401,0.4232340468247314,0.16062614246317514
1.730810151718658,0.6078351843271529,0.5614874836957526
3.7229650066542783,0.3583721614530286,0.06441534320350012
1.4141419921004832,0.7141848237484106,0.6999571683520726
3.6924056035785653,0.3039290344310636,0.19373583465349256
3.271148119195108,0.3698783816637366,0.22326755095436948
2.8916825544670153,0.422535824255251,0.15189678810329807
2.584826948047766,0.5013688883436421,0.2774206259940991
1.967163737004301,0.5686138108660947,0.34803641165228955
2.683032903314184,0.8440314667633505,0.07585491069629421
2.787012261403796,0.44361362516928854,0.27152645840384243
3.104112668438455,0.6938575256114001,0.07093072613980916
3.4506986143698883,0.35998538652630924,0.08788604759222367
3.1004590288438414,0.42672891698509924,0.2501676604458115
3.023898244322961,0.4051446695375009,0.07282243361067357
2.740708360171532,0.479971954923515,0.21867813298539976
3.650732162077295,0.32438767106315924,0.1413291173677512
3.4756443881031465,0.35949256494397575,0.06461672931313302
2.416009489564439,0.5485427972659108,0.3452478023278451
3.4806863156910826,0.3392957160638804,0.082834916543615
2.0888488674203014,0.6096120977473793,0.1292913233560074
3.4590022753436407,0.3689081818880529,0.06630913252454965
1.6962142824738207,0.7223172125235717,0.44211499249108044
3.7009947118651763,0.6616053101797587,0.08742785133731605
3.748673829824132,0.5887546064232464,0.07186863314029657
3.0403366893083406,0.4174382475795715,0.09117437896884405
2.8260425003751792,0.43038563565208615,0.07735935268515372
3.085254203138284,0.4020702574681744,0.07226982565197583
3.4338627080107877,0.3500176056490356,0.22768306250222475
3.2079348147216074,0.4011418690634859,0.14420590630840466
2.5006328114711924,0.4913391232481015,0.08831539292842534
2.9413960036960676,0.41288832903439054,0.24648844957560997
3.7657431844470866,0.5451720243631442,0.05953661534455148
2.210965467734711,0.5727303042711941,0.3853296458647024
3.1713342788502485,0.3978509715346804,0.07151143317422938
3.9285174507123903,0.3087825144341848,0.17658527847390706
3.0841295185134414,0.4596131882858436,0.08261283785059845
2.9388707512573355,0.41150682625411755,0.08007148050698412
2.5089085476046984,0.5343386780637188,0.11332674509321579
3.5977953031657135,0.3463874685104342,0.0622611632974614
3.7722505657302197,0.32324035479278423,0.06289648704849905
3.240523724621258,0.4174781154575706,0.20330896198779824
2.598314153966616,0.42631099944091794,0.2257489398106091
2.6939676494515563,0.46548595844091495,0.09517013456330421
3.303732876737425,0.7270542189606081,0.0653419155829696
3.3049477348544523,0.4228421400312779,0.11175297171590977
3.104425516521912,0.43548089577685695,0.0847363830504906
1.9421703353222655,0.5980729484596942,0.31670384817948505
2.6939676494515563,0.46548595844091495,0.09517013456330421
3.464309643296221,0.34601131905282284,0.06219355258710486
3.226300376028362,0.432731962408763,0.15556218295900234
4.1865559806945045,0.3575330389660642,0.1745746736086878
3.2771845044082775,0.34413087536360437,0.061855553605474296
2.791272032832345,0.4397539105908389,0.2404036832790951
1.7299305172256352,0.6146489563222429,0.5458048088729835
1.9644414510121795,0.6503994615525341,0.414589158215625
2.950550577753415,0.4227142927764833,0.24080066738230105
4.370574671069804,0.4656772867182129,0.05604838256833179
2.9176462734044826,0.4670420113039497,0.23585310564863055
3.183057502253024,0.491021345257846,0.11987688093270664
3.5384523637794176,0.34268311086779635,0.15612850317919086
3.5377973104063263,0.34820079393839865,0.2088658836109726
2.9958772864809466,0.5214743160805358,0.2546232056996391
3.6985139441683423,0.6141461090446108,0.1957399516924727
3.5296265516168432,0.3423333642955421,0.173296842102725
2.6846397298988727,0.48004527991617135,0.09340777314236069
2.6998055180338905,0.42740474704621734,0.0873843056955425
2.279973575599625,0.5620264689823937,0.10102103841483041
2.077024701812892,0.5973785207604267,0.12213600254756952
3.5429094770598835,0.35846677622140577,0.18778932312402583
2.6846397298988727,0.48004527991617135,0.09340777314236069
3.4634465268557215,0.4123523444151623,0.07411797188312572
1.913803267000617,0.623071785865122,0.3154129400034556
3.495080011493566,0.6149262404200874,0.06286184576147087
2.574682595686511,0.4687031954098033,0.23726809046240857
3.304814658541917,0.4022375107096156,0.07229988846406941
2.9726335465382454,0.5532520933896317,0.1988877893263428
2.6800397976597856,0.4292887549759883,0.07716219466674722
5.368460492454534,0.6391528589509565,0.04145570411094535
2.5945770178215524,0.45322725014936294,0.08146500205032343
3.946999797183313,0.4465789512541543,0.05774835393436025
2.9600328362193293,0.3832651237172701,0.2166747063485342
3.4593826356887463,0.6295762577513901,0.08319537135099055
2.6360280506957916,0.507904538047687,0.10772038498802801
3.054202967428696,0.44955787928492813,0.1188136758665461
3.119932514247503,0.4163763836346857,0.24940962593300717
2.4106146806018205,0.5167965822929848,0.2921652422328477
1.962044513925277,0.6275477497403887,0.35477719202801317
3.213733936203465,0.46437208192220736,0.20575560723694705
3.9484556289271695,0.3012076453145975,0.14707235594590262
3.236444807964098,0.41630309243007424,0.07482809620823867
3.0932274184215136,0.5525157266392752,0.24179963674850288
1.9470277486546532,0.6443424941446365,0.3642719153586795
3.278032563122876,0.35836452321301104,0.08749033355597459
4.12106433728733,0.47099695664882135,0.0558221799055556
3.3371197580511067,0.37844657635102485,0.16488148403187558
3.027655956201882,0.40415380517706345,0.08263057418917781
2.8026683205261986,0.4573171487383918,0.2934098352368993
3.081615455529038,0.7928050625901807,0.07713246909278068
2.669876946628842,0.5219725674391074,0.09382157904809563
3.415348087014996,0.3780244001750899,0.23311828667490994
3.4537976744084276,0.3664960324980165,0.08947554250824512
2.4946315946524362,0.4503086248229495,0.08094039586629094
2.4118077293459743,0.49597472061251224,0.28431808046627627
2.791727266093552,0.4236919856797151,0.2647342764014196
1.414213562373095,0.7071067811865475,0.7071067811865475
2.0704516353779687,0.635562854193646,0.1142387824274285
3.800107381693976,0.3083221878071353,0.17179300026548783
2.696931311338197,0.4990390588772652,0.08969941225120537
4.102123789770285,0.5107249296006621,0.052209695473659175
3.35946002435563,0.3854733817166122,0.13857326461081088
2.2644908176870095,0.5529006234548669,0.14699253449179742
3.7801793390816862,0.33629217607314094,0.15321675453514896
3.40054216137832,0.36488284095238216,0.06558560054921146
3.5289815885487963,0.3440791438997724,0.19916194320592817
3.519783282873757,0.48823395185056045,0.07279414512487686
1.730810151718658,0.6078351843271529,0.5614874836957526
2.607743426265756,0.4975346707104492,0.2845280877993323
3.944653581746715,0.5512044179094414,0.04953791836252314
3.8293253014359694,0.34334831256340725,0.21015619453460302
2.686284923454864,0.4467783522504068,0.10907549305806288
3.0071230496092234,0.4568818785353164,0.08212190056835551
3.9559560783326773,0.3470721232891363,0.1581281638512426
2.514182143885037,0.44347148683672744,0.09066920346770704
3.3394876870020105,0.35643692359148443,0.07287470087207272
3.1952918124558756,0.3646486313134211,0.0655435027082015
3.20252112080937,0.6445068787466312,0.07214290271250366
1.4138632933293136,0.7226684488810169,0.6911948444482967
3.371531369167486,0.6256341819195714,0.06832364826287808
5.254161607278596,0.4915438408555152,0.04782258830268513
2.5138706038487246,0.4701703897368381,0.08451043433794009
2.313124764754025,0.48658375800739323,0.09468003787194579
3.1827968265386906,0.44332945173844873,0.07968592948226165
2.8729055547204503,0.4803365387663185,0.17267548278506087
3.7254531240861097,0.35662951015773897,0.06410211161537963
3.403309338413159,0.3544516994416966,0.1922891098686703
2.6987231666810176,0.4868647290283575,0.1063380980740955
1.0,1.0,1.0
1.854670385547303,0.5716990116647649,0.13957335055300835
3.107571227223132,0.3970020668125767,0.07724912741638285
3.0539256016655942,0.38126023606407766,0.1845005831158587
3.048563061259547,0.4064370077722876,0.1461094480112794
3.8281438119078097,0.5067794438487386,0.1935860399339938
4.252998421471504,0.2835606655764544,0.1291919586139936
2.918917308805202,0.40205685131844254,0.07226741597335429
3.178518762711601,0.8002929501340297,0.0719240367851255
3.1716490224066085,0.3692531402768389,0.09014865679159054
