keyword_1,keyword_2,keyword_3,keyword_4,keyword_5,keyword_6,keyword_7,keyword_8,id,len_text,len_text_original,diff_len_text,text_sum,text_min,text_max,text_mean,text_median
0,0,0,0,1,1,0,1,289,59,78,19,2.9709584412164154,0.2579208388025328,0.39171382660784154,0.33010649346849064,0.3258686718314876
0,0,0,0,1,1,0,1,290,36,141,105,2.2660832534348545,0.1512500825936038,0.6724951874764195,0.37768054223914244,0.3457896303634983
0,0,0,0,1,1,0,1,291,87,88,1,3.543114536454638,0.16666469811883097,0.3705161857936859,0.27254727203497214,0.27786836666474574
0,0,0,0,1,1,0,1,293,50,106,56,2.8032613485950666,0.2803221975601893,0.41692973810684414,0.3504076685743833,0.35284281871087064
0,0,0,0,1,1,0,1,294,32,95,63,2.620511054093702,0.2753908382360183,0.45697937395376503,0.374358722013386,0.38790035264987466
0,0,0,0,1,1,0,1,296,63,100,37,3.0937096703571307,0.2436218689770988,0.4094913592920982,0.3093709670357131,0.2903265994436383
0,0,0,0,1,1,0,1,297,52,132,80,3.2487488678538496,0.16195917805319093,0.5728337467183142,0.36097209642820555,0.36772057446208933
0,0,0,0,1,1,0,1,298,22,146,124,1.9835819910398977,0.3903009368015213,0.5610684027463407,0.4958954977599745,0.5161063257460179
0,0,0,0,1,1,0,1,299,64,137,73,2.792766108455111,0.2502015999244419,0.4179798000619583,0.3490957635568888,0.3511447180747074
0,0,0,0,1,1,0,1,301,98,72,-26,3.7839469209623404,0.14955839200986323,0.33248675686210205,0.25226312806415596,0.23769478267226662
0,0,0,0,1,1,0,1,302,10,136,126,1.382068295815269,0.5411281559474417,0.8409401398678275,0.6910341479076345,0.6910341479076345
0,0,0,0,1,1,0,1,303,53,131,78,2.960210749623494,0.23286851743467105,0.38902363688906205,0.3289123055137215,0.3260196322260108
0,0,0,0,1,1,0,1,307,42,133,91,3.0107688703271767,0.2637578459863379,0.43790016969612156,0.3763461087908971,0.4146608213886486
0,0,0,0,1,1,0,1,309,47,122,75,2.742358834206417,0.20524723213053847,0.4817546812589308,0.3427948542758022,0.3365885172554206
0,0,0,0,1,1,0,1,310,62,122,60,3.2668474623723807,0.207468431851755,0.37910076665081327,0.2969861329429436,0.3137753304389517
0,0,0,0,1,1,0,1,312,12,93,81,1.4130976815621938,0.6784644039719265,0.7346332775902673,0.7065488407810969,0.7065488407810969
0,0,0,0,1,1,0,1,313,62,122,60,3.2668474623723807,0.207468431851755,0.37910076665081327,0.2969861329429436,0.3137753304389517
0,0,0,0,1,1,0,1,314,36,122,86,2.4231812891448157,0.3241954630067115,0.48171839510186387,0.4038635481908026,0.38873603300248144
0,0,0,0,1,1,0,1,315,56,130,74,2.5499710202901533,0.2447061414764604,0.5166881502505839,0.36428157432716474,0.3092881565940113
0,0,0,0,1,1,0,1,316,62,117,55,3.416252607774778,0.2052057302615129,0.3703387726947838,0.2846877173145648,0.28570932416851136
0,0,0,0,1,1,0,1,318,64,99,35,2.911293260940969,0.1923181994348923,0.4514077578893827,0.323477028993441,0.30341144190277586
0,0,0,0,1,1,0,1,320,83,122,39,3.8321489142293603,0.18016466149165652,0.47951032049266745,0.29478068570995075,0.2634454755810895
0,0,0,0,1,1,0,1,321,92,48,-44,3.8250924935756,0.08204376563098784,0.36478682591883643,0.239068280848475,0.22739926431654262
0,0,0,0,1,1,0,1,322,51,122,71,2.5065389533413875,0.10242965322220021,0.4554275122737762,0.3580769933344839,0.3918954932538026
0,0,0,0,1,1,0,1,327,42,117,75,3.0107688703271767,0.2637578459863379,0.43790016969612156,0.3763461087908971,0.4146608213886486
0,0,0,0,1,1,1,0,328,26,113,87,2.1509876273855784,0.2746879361201157,0.6447453528974063,0.43019752547711565,0.3883914245958413
0,0,0,0,1,1,1,0,329,93,62,-31,3.3485398688962027,0.19200378916314972,0.40904985244712033,0.2790449890746836,0.2480240106327546
0,0,0,0,1,1,1,0,330,44,105,61,2.587038307766252,0.28008011713983116,0.4678940158607686,0.3695769011094646,0.35089680544168017
0,0,0,0,1,1,1,0,331,106,136,30,3.8414819397741575,0.07105361967162514,0.3159219252153218,0.24009262123588482,0.24120655505201527
0,0,0,0,1,1,1,0,332,86,129,43,3.319659215614908,0.08075732251634976,0.3590669824072081,0.276638267967909,0.30494590766809265
0,0,0,0,1,1,1,0,334,65,88,23,3.0900343236259187,0.17954148745768286,0.4076403677847413,0.30900343236259187,0.32781923151596415
0,0,0,0,1,1,1,0,335,42,111,69,2.581746240048142,0.2372312229651947,0.495123464854143,0.3688208914354489,0.3756526961039149
0,0,0,0,1,1,1,0,336,86,123,37,3.4009346929613606,0.17043873572883106,0.34709381871157235,0.28341122441344674,0.2982333675278848
0,0,0,0,1,1,1,0,337,88,117,29,3.499342062090853,0.16532610137951598,0.34003723907677386,0.2691801586223733,0.27345364985987225
0,0,0,0,1,1,1,0,338,62,125,63,3.2668474623723807,0.207468431851755,0.37910076665081327,0.2969861329429436,0.3137753304389517
0,0,0,0,1,1,1,0,340,56,44,-12,2.940697179397411,0.22659830111637602,0.39380986798699624,0.3267441310441568,0.32280563497247455
0,0,0,0,1,1,1,0,341,87,117,30,4.12935737878678,0.16317153677178658,0.37870031604827226,0.2580848361741737,0.26936204398658303
0,0,0,0,1,1,1,0,344,72,101,29,3.5047957478155163,0.17522003638288539,0.3753304662559944,0.26959967290888587,0.25085107281462626
0,0,0,0,1,1,1,0,345,33,132,99,2.4049067954799077,0.2825797283614527,0.4720697965071014,0.4008177992466513,0.4295125162621396
0,0,0,0,1,1,1,0,346,83,99,16,3.1039863238001324,0.23154870558645274,0.3868187961022554,0.3103986323800132,0.30058464257036877
0,0,0,0,1,1,1,0,347,52,127,75,3.1375114759151552,0.2686463581932472,0.4174898377602705,0.3137511475915155,0.309245052731879
0,0,0,0,1,1,1,0,348,22,53,31,1.6960486394207217,0.4270250862138361,0.7133761742970511,0.5653495464735738,0.5556473789098344
0,0,0,0,1,1,1,0,349,84,84,0,4.092211035164564,0.1768073425437169,0.49298841828699,0.27281406901097094,0.23533416511393368
0,0,0,0,1,1,1,0,352,28,63,35,2.1760358797269044,0.6410684302468767,0.7674837247400139,0.7253452932423015,0.7674837247400139
0,0,0,0,1,1,1,0,353,59,67,8,2.9381619531865475,0.23477573136639082,0.4368888516716518,0.3264624392429497,0.3089077418874764
0,0,0,0,1,1,1,1,354,51,136,85,2.4383384514841024,0.11373433789570216,0.5056909297113412,0.34833406449772897,0.3027052495414873
0,0,0,0,1,1,1,1,355,84,38,-46,4.092211035164564,0.1768073425437169,0.49298841828699,0.27281406901097094,0.23533416511393368
0,0,0,0,1,1,1,1,356,84,98,14,4.092211035164564,0.1768073425437169,0.49298841828699,0.27281406901097094,0.23533416511393368
0,0,0,0,1,1,1,1,358,59,132,73,2.9426242228999704,0.26689100279083067,0.4626367370961986,0.3269582469888856,0.3058752673458655
0,0,0,0,1,1,1,1,360,84,133,49,4.092211035164564,0.1768073425437169,0.49298841828699,0.27281406901097094,0.23533416511393368
0,0,0,0,1,1,1,1,361,102,101,-1,3.8617157591437725,0.08172386884927099,0.36336448589425735,0.24135723494648578,0.22069241632342146
0,0,0,0,1,1,1,1,363,19,138,119,1.7181065519299763,0.484661644100193,0.6636794577188314,0.5727021839766588,0.569765450110952
0,0,0,1,0,0,0,0,364,67,89,22,2.681190767193493,0.10186723158218954,0.4529268468873246,0.3351488458991867,0.3224948477879406
0,0,0,1,0,0,0,0,365,85,112,27,3.4325482936248926,0.08793542524690728,0.3909825983112447,0.264042176432684,0.2522424745814459
0,0,0,1,0,0,0,0,368,65,112,47,3.123443013639143,0.24363806015894515,0.4070149339711358,0.3123443013639142,0.30538328648362106
0,0,0,1,0,0,0,0,370,84,111,27,4.092211035164564,0.1768073425437169,0.49298841828699,0.27281406901097094,0.23533416511393368
0,0,0,1,0,0,0,0,371,81,135,54,3.7280349994203723,0.08794356750797133,0.3910188008130011,0.24853566662802484,0.2412366888445795
0,0,0,1,0,0,0,0,372,83,141,58,3.719973489007943,0.08964463814047205,0.39858218057648814,0.24799823260052958,0.23054164693761142
0,0,0,1,0,0,0,0,375,82,101,19,3.4325482936248926,0.08793542524690728,0.3909825983112447,0.264042176432684,0.2522424745814459
0,0,0,1,0,0,0,0,380,78,138,60,3.244607246497107,0.2188557203702671,0.37937096158423594,0.29496429513610056,0.2814533485544901
0,0,0,1,0,0,0,0,381,43,114,71,2.805324322046112,0.26124077965356207,0.4183412449970065,0.350665540255764,0.34434121990025424
0,0,0,1,0,0,0,0,383,74,121,47,3.168437818625795,0.08890965425600486,0.3953142608722392,0.28803980169325405,0.29033361405481334
0,0,0,1,0,0,0,0,384,84,83,-1,4.092211035164564,0.1768073425437169,0.49298841828699,0.27281406901097094,0.23533416511393368
0,0,0,1,0,0,0,0,386,36,86,50,2.162671319442194,0.35050151080716496,0.6580393623461827,0.43253426388843874,0.38061279640159984
0,0,0,1,0,0,0,0,389,50,122,72,2.9333942672053612,0.23800499907220374,0.4258292346299289,0.32593269635615124,0.2939872344352509
0,0,0,1,0,0,0,0,390,59,96,37,2.9381619531865475,0.23477573136639082,0.4368888516716518,0.3264624392429497,0.3089077418874764
0,0,0,1,0,0,0,0,393,84,96,12,4.092211035164564,0.1768073425437169,0.49298841828699,0.27281406901097094,0.23533416511393368
0,0,0,1,0,0,0,0,394,84,127,43,4.092211035164564,0.1768073425437169,0.49298841828699,0.27281406901097094,0.23533416511393368
0,0,0,1,0,0,0,0,396,28,150,122,2.392236713052347,0.27096703450666487,0.565700000713408,0.3987061188420578,0.3916802380927836
0,0,0,1,0,0,0,0,397,69,119,50,3.2292492347562876,0.22046700059122787,0.4020784000430083,0.29356811225057156,0.2582280892137978
0,0,0,1,0,0,0,0,398,36,61,25,2.1559604368139462,0.2802009657900931,0.6288138282043985,0.43119208736278924,0.40384510411667585
0,0,0,1,0,0,0,0,401,95,90,-5,3.68631770806497,0.07920226963722901,0.3751450362279489,0.2835629006203823,0.2951202097054421
0,0,0,1,0,0,0,0,402,15,62,47,1.4122840102583423,0.6692168295418632,0.7430671807164791,0.7061420051291711,0.7061420051291711
0,0,0,1,0,0,0,0,404,106,136,30,4.9111913171446915,0.20589642834935368,0.42400136766577784,0.3274127544763128,0.350744244363511
0,0,0,1,0,0,0,0,406,60,112,52,2.706233159029847,0.19391734249926074,0.48616831726763304,0.3382791448787309,0.33645958843512186
0,0,0,1,0,0,0,0,407,70,151,81,3.435839890108797,0.20562366822755726,0.35012038065469303,0.2863199908423997,0.2791244750232251
0,0,0,1,0,0,0,0,409,23,53,30,1.8517965139416612,0.17882010599740458,0.7071816692599144,0.4629491284854153,0.4828973693421711
0,0,0,1,0,0,0,0,410,43,138,95,2.3921984098017273,0.2998024009621487,0.5794288655305251,0.3986997349669546,0.37761079002923115
0,0,0,1,0,0,0,0,412,46,59,13,2.601202739198984,0.28775156358916953,0.44804842358576835,0.3716003913141406,0.3442337888725361
0,0,0,1,0,0,0,0,413,17,151,134,1.717204043370769,0.474113872740882,0.6574578234194255,0.5724013477902563,0.5856323472104614
0,0,0,1,0,0,0,0,415,105,125,20,4.196549806334887,0.14081150185380972,0.4876546395531361,0.2622843628959304,0.257043438284009
0,0,0,1,0,0,0,0,418,28,26,-2,2.1974848601672607,0.3348206457921636,0.5586283234765353,0.4394969720334521,0.46061175845972746
0,0,0,1,0,0,0,0,419,93,26,-67,3.7015762567817636,0.17579939418113152,0.39082374211239135,0.26439830405584025,0.26104478050263413
0,0,0,1,0,0,0,0,420,74,133,59,3.7759138831501353,0.22628390017827488,0.46869729827483014,0.34326489846819414,0.36810154507346987
0,0,0,1,0,0,0,0,421,106,144,38,4.268938422206107,0.1451832430658479,0.3639875220394489,0.25111402483565337,0.24559198547471342
0,0,0,1,0,0,0,1,423,29,65,36,1.9890927531070168,0.4106129701457803,0.5501624322768949,0.4972731882767542,0.5141586753421709
0,0,0,1,0,0,0,1,424,83,67,-16,3.641230200694777,0.14621374389642386,0.36657108082943135,0.26008787147819834,0.26331591921020037
0,0,0,1,0,0,0,1,426,47,49,2,2.575522089378811,0.28157466524839303,0.5485196141757673,0.3679317270541159,0.3449070546882244
0,0,0,1,0,0,0,1,427,66,29,-37,3.4529001893520883,0.1674086259132103,0.42021214117666605,0.3139000172138262,0.28376145226615795
0,0,0,1,0,0,0,1,429,30,128,98,2.1989542269060203,0.3112418405783214,0.5655000059028421,0.439790845381204,0.444311108393583
0,0,0,1,0,0,0,1,432,56,106,50,3.066939337360087,0.21450499031385045,0.4677052824576874,0.30669393373600873,0.2796943496337656
0,0,0,1,0,0,0,1,435,100,20,-80,4.078376348970117,0.15310764493790974,0.5302383144989221,0.27189175659800785,0.2582459041813242
0,0,0,1,0,0,0,1,436,54,60,6,3.5492120362674466,0.1934297143016063,0.5269981257369577,0.322655639660677,0.27662180147592974
0,0,0,1,0,0,0,1,437,74,34,-40,3.7449111086055744,0.1963249860107851,0.3927295646216192,0.28807008527735184,0.2649850000066482
0,0,0,1,0,0,0,1,438,18,71,53,1.9465161321177367,0.3890799189916394,0.6824241700047108,0.48662903302943417,0.4375060215606932
0,0,0,1,0,0,0,1,440,62,53,-9,2.752421844738027,0.22646353185214427,0.44047273606669735,0.34405273059225344,0.33095655506492416
0,0,0,1,0,0,0,1,442,20,97,77,1.72671255640967,0.516121457939211,0.6259502921136461,0.5755708521365566,0.5846408063568127
0,0,0,1,0,0,0,1,443,76,34,-42,3.4603207614748372,0.19606968309150377,0.405484027192639,0.28836006345623644,0.2911441624941395
0,0,0,1,0,0,0,1,444,96,48,-48,3.765146376636161,0.1716156894324805,0.3581777883748834,0.2510097584424107,0.2380763423886007
0,0,0,1,0,0,0,1,445,96,137,41,4.0705139761470575,0.14145932091589114,0.5524744987387005,0.2713675984098038,0.23448000621630571
0,0,0,1,0,0,0,1,446,62,68,6,3.038792276008994,0.09744071339286234,0.4332454547944831,0.30387922760089936,0.2947312033601842
0,0,0,1,0,0,0,1,447,71,122,51,3.2846625855699285,0.19216383804617684,0.42720391975017985,0.29860568959726624,0.28882899751022545
0,0,0,1,0,0,0,1,448,56,15,-41,2.6119821200265516,0.2716653014459649,0.4181634313432562,0.37314030286093597,0.39982265409296974
0,0,0,1,0,0,0,1,450,27,134,107,1.9508206295549013,0.3625982998734364,0.6651147938504494,0.4877051573887254,0.4615537679155079
0,0,0,1,0,0,0,1,451,29,127,98,2.2312066828334283,0.40882242166370764,0.4956535283283506,0.4462413365666857,0.44069854538479886
0,0,0,1,0,0,0,1,452,44,128,84,2.6066015124570128,0.2636411108616855,0.4734845370899945,0.3723716446367161,0.36191981709221016
0,0,0,1,0,0,0,1,453,64,95,31,3.13200423981178,0.2143760299276762,0.47658436268106796,0.313200423981178,0.30037393624036324
0,0,0,1,0,0,0,1,454,54,56,2,2.7651918494500967,0.269023098591118,0.5199416292794753,0.345648981181262,0.3356448773652363
0,0,0,1,0,0,0,1,455,121,136,15,4.618333598829021,0.1534124257236897,0.3025043621310919,0.2565740888238344,0.2767741446268556
0,0,0,1,0,0,0,1,456,55,117,62,3.2135089255835556,0.2170584059034201,0.4181539025273084,0.2921371750530505,0.2579775260508981
0,0,0,1,0,0,0,1,457,72,135,63,3.363772703667713,0.20002210000859796,0.39441106214044375,0.2803143919723094,0.2495512778421576
0,0,0,1,0,0,0,1,459,67,127,60,3.49357625719661,0.24458466598320636,0.39051603965425635,0.3175978415633281,0.32727033412302814
0,0,0,1,0,0,0,1,461,70,127,57,3.405906587956089,0.1911407289773039,0.36882290161028447,0.28382554899634077,0.2737379279676519
0,0,0,1,0,0,1,0,462,75,135,60,3.2846625855699285,0.19216383804617684,0.42720391975017985,0.29860568959726624,0.28882899751022545
0,0,0,1,0,0,1,0,463,118,92,-26,4.221773095142745,0.15863250920521893,0.31279751808897466,0.24833959383192616,0.2621386520985552
0,0,0,1,0,0,1,0,465,68,97,29,3.038792276008994,0.09744071339286234,0.4332454547944831,0.30387922760089936,0.2947312033601842
0,0,0,1,0,0,1,0,466,51,67,16,2.7842269924545975,0.25431284224483064,0.44083338257010324,0.34802837405682474,0.33520815192362785
0,0,0,1,0,0,1,0,467,9,94,85,1.0,1.0,1.0,1.0,1.0
0,0,0,1,0,0,1,0,468,82,123,41,3.204798721781977,0.16348521479303477,0.3837312041951173,0.29134533834381615,0.25646568264229264
0,0,0,1,0,0,1,0,469,30,53,23,1.542799662553967,0.18639799871372456,0.8287714951338253,0.5142665541846556,0.5276301687064171
0,0,0,1,0,0,1,0,470,85,112,27,3.5992802133237447,0.08556155679230576,0.3538930045072248,0.2570914438088389,0.25113923898239343
0,0,0,1,0,0,1,0,471,51,102,51,2.8006203995888517,0.28671784795519617,0.4454643821292893,0.35007754994860646,0.3420133742965177
0,0,0,1,0,0,1,0,472,59,132,73,3.0885921752686203,0.21513096152902875,0.4203066783302698,0.308859217526862,0.31870727832775925
0,0,0,1,0,0,1,0,474,109,135,26,4.742862391058586,0.19185506334716448,0.34240748660430304,0.26349235505881036,0.2757149990422185
0,0,0,1,0,0,1,0,475,44,119,75,2.729427316025692,0.23320887114529332,0.4543009574747691,0.34117841450321146,0.31645365950490767
0,0,0,1,0,0,1,0,476,68,45,-23,3.095734814115384,0.18307910477926567,0.42972182792706454,0.3095734814115384,0.29715870824978485
0,0,0,1,0,0,1,0,477,93,53,-40,3.846358456091653,0.07014536694086665,0.5802595368670848,0.27473988972083235,0.24686921083251956
0,0,0,1,0,0,1,0,478,57,47,-10,2.945606246691952,0.2594864463693778,0.41750381583086377,0.32728958296577243,0.3207664904654845
0,0,0,1,0,0,1,1,479,76,78,2,3.268917505239192,0.08424350006371449,0.37456738798113715,0.27240979210326594,0.24899435991338986
0,0,0,1,0,0,1,1,480,52,27,-25,2.532774986402918,0.11570286468100494,0.4785611195860786,0.36182499805755963,0.3952448460043304
0,0,0,1,0,0,1,1,481,37,66,29,2.2110024741658445,0.3449846004362699,0.5418822123129962,0.44220049483316887,0.43577482617330293
0,0,0,1,0,0,1,1,482,85,27,-58,3.4131933732663944,0.19389906706884916,0.431061547947488,0.2844327811055329,0.2701862038488966
0,0,0,1,0,0,1,1,483,37,62,25,2.204879243977124,0.34534207823594226,0.5424437181329496,0.44097584879542473,0.43622638205671355
0,0,0,1,0,0,1,1,484,60,28,-32,3.084763163121381,0.22012176480669898,0.4233627477685142,0.30847631631213807,0.2818431900689957
0,0,0,1,0,0,1,1,485,56,87,31,2.6119821200265516,0.2716653014459649,0.4181634313432562,0.37314030286093597,0.39982265409296974
0,0,0,1,0,0,1,1,486,44,28,-16,2.167775186508887,0.32126796955514964,0.6426661851555374,0.4335550373017774,0.4091478407335563
0,0,0,1,0,0,1,1,487,67,38,-29,2.941291683632637,0.21677613108689125,0.40246217794233535,0.32681018707029297,0.35796961090481666
0,0,0,1,0,0,1,1,489,98,122,24,4.065205177150671,0.14664094218437665,0.48896832443664656,0.2710136784767114,0.24733854876915487
0,0,0,1,0,0,1,1,490,78,136,58,3.827238932552627,0.1873234936893115,0.5364310743588334,0.2944029948117406,0.24825752446769062
0,0,0,1,0,0,1,1,492,58,60,2,2.91336278793318,0.1809712852396081,0.4247743705609489,0.32370697643701996,0.3185592561792688
0,0,0,1,0,0,1,1,493,46,133,87,2.594755688800295,0.27651202800106595,0.45753694396110384,0.3706793841143279,0.4069558104607837
0,0,0,1,0,0,1,1,495,64,22,-42,3.0975023202111256,0.24527855230707032,0.4194978697549497,0.30975023202111257,0.273996416110621
0,0,0,1,0,0,1,1,496,34,92,58,2.3373849466129357,0.1468967083885557,0.5164699292779669,0.38956415776882264,0.3947365930587281
0,0,0,1,0,0,1,1,498,43,125,82,2.72767735239366,0.13423228973484502,0.4648696875273542,0.3409596690492075,0.36070513294450934
0,0,0,1,0,0,1,1,499,48,140,92,2.850679699028612,0.26303626086117254,0.5439749821083049,0.3563349623785765,0.3534117224349433
0,0,0,1,0,1,0,0,501,34,72,38,2.3373849466129357,0.1468967083885557,0.5164699292779669,0.38956415776882264,0.3947365930587281
0,0,0,1,0,1,0,0,502,34,128,94,2.3373849466129357,0.1468967083885557,0.5164699292779669,0.38956415776882264,0.3947365930587281
0,0,0,1,0,1,0,0,503,43,88,45,2.72767735239366,0.13423228973484502,0.4648696875273542,0.3409596690492075,0.36070513294450934
0,0,0,1,0,1,0,0,504,55,78,23,2.903932966929925,0.24553372519553468,0.4753044758152515,0.32265921854776947,0.2734903197913315
0,0,0,1,0,1,0,0,506,60,35,-25,3.0951177035309234,0.21407341379601866,0.43060855713441737,0.30951177035309235,0.2904820231787485
0,0,0,1,0,1,0,0,509,81,86,5,4.503374699397788,0.14499745713613846,0.5205407859605129,0.3464134384152145,0.32197717005580023
0,0,0,1,0,1,0,0,512,63,136,73,2.8846321823915924,0.10125786196356967,0.45021743920377777,0.32051468693239915,0.33065656661645443
0,0,0,1,0,1,0,0,513,60,91,31,3.8647276626240434,0.08897833602532546,0.6256727658283078,0.3220606385520036,0.23541990103345695
0,0,0,1,0,1,0,0,514,19,70,51,1.9942252935308575,0.4365872662353304,0.5338625837219154,0.4985563233827144,0.5118877217868059
0,0,0,1,0,1,0,0,516,43,24,-19,2.72767735239366,0.13423228973484502,0.4648696875273542,0.3409596690492075,0.36070513294450934
0,0,0,1,0,1,0,0,517,85,133,48,3.7871894830063084,0.16161743533537384,0.3098156868113673,0.25247929886708725,0.28820608311294865
0,0,0,1,0,1,0,0,518,43,116,73,2.72767735239366,0.13423228973484502,0.4648696875273542,0.3409596690492075,0.36070513294450934
0,0,0,1,0,1,0,0,519,56,106,50,2.84052862983591,0.10152634618215466,0.45141118628685806,0.31561429220399,0.3131152452182756
0,0,0,1,0,1,0,0,520,54,138,84,2.476844155643492,0.11162043714304831,0.49629200536971174,0.35383487937764174,0.3610498984151065
