id,len_location,len_keyword,len_text,len_text_original,diff_len_text,keyword_value_sin_stemming,keyword_value_con_stemming,keyword_value_mult,keyword_value_diff,keyword_sum,keyword_min,keyword_max,keyword_mean,keyword_median,location_value_1_gram,location_norm_value_1_gram,location_value_2_gram,location_norm_value_2_gram,location_value_3_gram,location_norm_value_3_gram,location_sum_w2v,location_min_w2v,location_max_w2v,location_mean_w2v,location_median_w2v,location_sum_tf-idf,location_min_tf-idf,location_max_tf-idf,location_mean_tf-idf,location_median_tf-idf,text_sum_tf-idf,text_min_tf-idf,text_max_tf-idf,text_mean_tf-idf,text_median_tf-idf,text_value,text_norm_value,text_sum_w2v,text_min_w2v,text_max_w2v,text_mean_w2v,text_median_w2v,text_value_1_gram,text_norm_value_1_gram,text_value_2_gram,text_norm_value_2_gram,text_value_3_gram,text_norm_value_3_gram,text_value_4_gram,text_norm_value_4_gram,text_value_mult,text_value_diff,text_norm_value_mult,text_norm_value_diff
125,17,5,59,103,44,3.151299238204956,0.02830335684120655,0.08919234685233723,3.1229958813637495,1.0,1.0,1.0,1.0,1.0,0.030178237706422806,0.030178237706422806,0.0,0.0,0.0,0.0,0,0,0,0,0,1.4075905188491828,0.635441526450656,0.7721489923985269,0.7037952594245914,0.7037952594245914,3.225301891008988,0.19135539845605737,0.37800652645906485,0.29320926281899884,0.27829476087275967,40.856128096580505,18.313627243041992,25.61975827603601,-0.05550945922732353,1.0,0.16744939982891083,0.12175276130437851,0.20079043321311474,0.08441906422376633,0.0,0.0,0.0,0.0,0.0,0.0,8.20351965992291,40.65533766336739,1.5460192744004786,18.229208178818226
127,10,5,101,115,14,3.151299238204956,0.02830335684120655,0.08919234685233723,3.1229958813637495,1.0,1.0,1.0,1.0,1.0,0.058420177549123764,0.04391929879784584,0.02793239988386631,0.02793239988386631,0.0,0.0,0,0,0,0,0,1.402223839776777,0.609231150461822,0.792992689314955,0.7011119198883885,0.7011119198883885,5.372324009882547,0.16692479390805784,0.5210934140982395,0.2984624449934749,0.273765597765234,43.15836977958679,18.44740867614746,19.721677790395916,-0.06240937113761902,1.0,0.14501233398914337,0.07013507187366486,0.4904140941798687,0.18365147709846497,0.2860544454306364,0.11099818348884583,0.20098893903195858,0.07813221216201782,0.17841966450214386,0.0761743038892746,21.165472821735875,42.66795568540692,3.3878938520135193,18.263757199048996
140,0,5,38,73,35,3.151299238204956,0.02830335684120655,0.08919234685233723,3.1229958813637495,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,2.3732044968862573,0.10945563660387014,0.6089520155007848,0.3390292138408939,0.36889761428073436,24.207103490829468,11.380887031555176,8.793396276189014,-0.010160388424992561,0.5386158227920532,0.15987993776798248,0.12576454877853394,0.17423873022198677,0.0725574642419815,0.05674643628299236,0.041239622980356216,0.0,0.0,0.0,0.0,4.21781497459435,24.03286476060748,0.8257683038340957,11.308329567313194
142,9,5,81,127,46,3.151299238204956,0.02830335684120655,0.08919234685233723,3.1229958813637495,1.0,1.0,1.0,1.0,1.0,0.05801759287714958,0.042276427149772644,0.03005530685186386,0.03005530685186386,0.0,0.0,0,0,0,0,0,1.414190501849896,0.7030571672971755,0.7111333345527205,0.707095250924948,0.707095250924948,3.460990919600465,0.06176707048019176,0.34363860306817556,0.26623007073849725,0.29123341326980373,38.63332188129425,15.17143726348877,8.506572058191523,-0.11824624985456467,0.9999998807907104,0.09347881376743317,0.06835561990737915,0.2556664664298296,0.08445025980472565,0.08958787471055984,0.05183945968747139,0.0,0.0,0.0,0.0,9.877244891836717,38.37765541486442,1.2812318185127225,15.086987003684044
147,10,10,72,119,47,4.6099348068237305,0.026798589155077934,0.12353974891976272,4.5831362176686525,1.0,1.0,1.0,1.0,1.0,0.056784650310873985,0.04295289143919945,0.0282746572047472,0.0282746572047472,0.0,0.0,0,0,0,0,0,1.4042345652036512,0.6182643072710232,0.7859702579326281,0.7021172826018256,0.7021172826018256,3.2878889079420794,0.07315021964393521,0.40696829390076766,0.2739907423285066,0.27176018790221,40.25694537162781,16.31108283996582,14.148547805845737,-0.10242441296577454,1.0,0.11790456622838974,0.08908085525035858,0.2865624148398638,0.08918564766645432,0.0,0.0,0.0,0.0,0.0,0.0,11.536127479770142,39.970382956787944,1.4547144872235407,16.221897192299366
148,19,10,63,74,11,4.6099348068237305,0.026798589155077934,0.12353974891976272,4.5831362176686525,1.0,1.0,1.0,1.0,1.0,0.08579113148152828,0.06139490380883217,0.028108377009630203,0.028108377009630203,0.0,0.0,0,0,0,0,0,2.4465077429668782,0.41540846216186517,0.7907005685164841,0.6116269357417197,0.6201993561442647,3.2986195187727256,0.23265227599661584,0.3278235460749144,0.29987450170661145,0.3028268562399501,34.95211458206177,16.732887268066406,8.497809652704746,-0.09346053004264832,1.0,0.1545056253671646,0.07941731810569763,0.16829504445195198,0.06333961337804794,0.03011363558471203,0.03011363558471203,0.0,0.0,0.0,0.0,5.882267677277804,34.783819537609816,1.059854610257787,16.66954765468836
150,13,10,96,149,53,4.6099348068237305,0.026798589155077934,0.12353974891976272,4.5831362176686525,1.0,1.0,1.0,1.0,1.0,0.029080795124173164,0.029080795124173164,0.0,0.0,0.0,0.0,0,0,0,0,0,1.4131039755315085,0.6785468349495031,0.7345571405820053,0.7065519877657542,0.7065519877657542,3.7299671291971204,0.05509609837040384,0.30652491904378204,0.24866447527980806,0.26948012918110503,38.35577571392059,14.800006866455078,6.2449684766470455,-0.11288078874349594,0.36289355158805847,0.08006370067596436,0.06177086755633354,0.2605543415993452,0.08555571734905243,0.028900492936372757,0.028900492936372757,0.0,0.0,0.0,0.0,9.993763887672735,38.09522137232125,1.2662252042304658,14.714451149106026
152,11,10,81,138,57,4.6099348068237305,0.026798589155077934,0.12353974891976272,4.5831362176686525,1.0,1.0,1.0,1.0,1.0,0.027142249047756195,0.027142249047756195,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.471580754091518,0.090697127504866,0.32660244404381705,0.2670446733916552,0.31484567016998316,28.651580810546875,13.022149085998535,3.8485370418056846,-0.07660923153162003,1.0,0.1069038063287735,0.06541752070188522,0.3716388512402773,0.10708895325660706,0.34976498410105705,0.10028856247663498,0.3173731677234173,0.09893040359020233,0.29487735964357853,0.08872515708208084,10.648040578649614,28.279941959306598,1.3945283147710654,12.915060132741928
154,10,10,84,135,51,4.6099348068237305,0.026798589155077934,0.12353974891976272,4.5831362176686525,1.0,1.0,1.0,1.0,1.0,0.027730265632271767,0.027730265632271767,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.628066065561267,0.09074038524467005,0.37167688786517955,0.25914757611151906,0.26104461345334495,49.028157234191895,20.315351486206055,33.8427084008581,-0.09734265506267548,1.0000001192092896,0.16115576028823853,0.12799480557441711,0.3712104167789221,0.0960235744714737,0.029259106144309044,0.029259106144309044,0.0,0.0,0.0,0.0,18.1997626808069,48.65694681741297,1.9507526663498709,20.21932791173458
155,6,10,81,138,57,4.6099348068237305,0.026798589155077934,0.12353974891976272,4.5831362176686525,1.0,1.0,1.0,1.0,1.0,0.028324615210294724,0.028324615210294724,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.471580754091518,0.090697127504866,0.32660244404381705,0.2670446733916552,0.31484567016998316,28.651580810546875,13.022149085998535,3.8485370418056846,-0.07660923153162003,1.0,0.1069038063287735,0.06541752070188522,0.3716388512402773,0.10708895325660706,0.34976498410105705,0.10028856247663498,0.3173731677234173,0.09893040359020233,0.29487735964357853,0.08872515708208084,10.648040578649614,28.279941959306598,1.3945283147710654,12.915060132741928
166,0,10,35,59,24,4.6099348068237305,0.026798589155077934,0.12353974891976272,4.5831362176686525,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,2.939345709496918,0.2544934835554431,0.5783160158777245,0.41990652992813116,0.39021224412105576,21.342896938323975,10.7379789352417,5.8375512678176165,-0.04914066195487976,1.0000001192092896,0.1621541976928711,0.078382208943367,0.2072148621082306,0.0789075568318367,0.0,0.0,0.0,0.0,0.0,0.0,4.422565446064979,21.135682076215744,0.8473076830916497,10.659071378409863
167,16,10,75,132,57,4.6099348068237305,0.026798589155077934,0.12353974891976272,4.5831362176686525,1.0,1.0,1.0,1.0,1.0,0.056016989052295685,0.042499277740716934,0.0,0.0,0.0,0.0,0,0,0,0,0,1.357123099254993,0.4796791135826548,0.8774439856723382,0.6785615496274965,0.6785615496274965,3.372034937663573,0.17799875270967244,0.36782456364696375,0.2810029114719644,0.26253981240953794,47.77635610103607,20.840938568115234,32.63671597460052,-0.05736258998513222,1.0,0.17177218198776245,0.1198413074016571,0.2538754716515541,0.08814923465251923,0.029767261818051338,0.029767261818051338,0.0,0.0,0.0,0.0,12.129244938943138,47.52248062938452,1.8371127842195278,20.752789333462715
169,10,10,71,128,57,4.6099348068237305,0.026798589155077934,0.12353974891976272,4.5831362176686525,1.0,1.0,1.0,1.0,1.0,0.057788409292697906,0.04374822974205017,0.028555601835250854,0.028555601835250854,0.0,0.0,0,0,0,0,0,1.4131282566072234,0.6788669697028192,0.7342612869044042,0.7065641283036117,0.7065641283036117,3.421660574238278,0.07255933168320548,0.45815770685821783,0.31106005220347976,0.297196675647998,40.14422357082367,17.061418533325195,17.571216261625523,-0.03743935376405716,1.0000001192092896,0.14642679691314697,0.09997306764125824,0.2513066101819277,0.08221285045146942,0.03201757371425629,0.03201757371425629,0.0,0.0,0.0,0.0,10.088508743969136,39.89291696064174,1.402667850370193,16.979205682873726
177,11,10,81,138,57,4.6099348068237305,0.026798589155077934,0.12353974891976272,4.5831362176686525,1.0,1.0,1.0,1.0,1.0,0.027142249047756195,0.027142249047756195,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.471580754091518,0.090697127504866,0.32660244404381705,0.2670446733916552,0.31484567016998316,28.651580810546875,13.022149085998535,3.8485370418056846,-0.07660923153162003,1.0,0.1069038063287735,0.06541752070188522,0.3716388512402773,0.10708895325660706,0.34976498410105705,0.10028856247663498,0.3173731677234173,0.09893040359020233,0.29487735964357853,0.08872515708208084,10.648040578649614,28.279941959306598,1.3945283147710654,12.915060132741928
179,0,10,15,34,19,4.6099348068237305,0.026798589155077934,0.12353974891976272,4.5831362176686525,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.214911620861767,0.24552012778304266,0.9693914930787243,0.6074558104308835,0.6074558104308835,7.4530417919158936,5.592564105987549,0.07408559322357178,0.07408559322357178,0.07408559322357178,0.07408559322357178,0.07408559322357178,0.0552148949354887,0.03483434021472931,0.028298746794462204,0.028298746794462204,0.0,0.0,0.0,0.0,0.4115189194904425,7.397826896980405,0.19481328074065374,5.5577297657728195
181,0,10,52,73,21,4.6099348068237305,0.026798589155077934,0.12353974891976272,4.5831362176686525,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,2.638799628655686,0.3442681680908354,0.41833325025362106,0.3769713755222408,0.3677759663741901,24.94115173816681,10.906729698181152,4.919807583326474,-0.06498758494853973,0.6209565997123718,0.10932905972003937,0.08791020512580872,0.14452619850635529,0.06519455462694168,0.0,0.0,0.0,0.0,0.0,0.0,3.6046498470874244,24.796625539660454,0.7110593851093583,10.84153514355421
186,14,10,64,80,16,4.6099348068237305,0.026798589155077934,0.12353974891976272,4.5831362176686525,1.0,1.0,1.0,1.0,1.0,0.05715353414416313,0.03980271890759468,0.028783045709133148,0.028783045709133148,0.0,0.0,0,0,0,0,0,1.3965198304457669,0.5867561449147374,0.8097636855310294,0.6982599152228834,0.6982599152228834,3.5607493504627565,0.16621079550447176,0.6288953876419053,0.32370448640570515,0.28849176781968006,36.95345854759216,15.725220680236816,16.75362908653915,-0.06774552166461945,1.0,0.1396135687828064,0.0929277241230011,0.22928807884454727,0.11027608811855316,0.08141467347741127,0.06253985315561295,0.0,0.0,0.0,0.0,8.472987517039021,36.724170468747616,1.7341158214174897,15.614944592118263
188,14,10,38,72,34,4.6099348068237305,0.026798589155077934,0.12353974891976272,4.5831362176686525,1.0,1.0,1.0,1.0,1.0,0.05787059664726257,0.042380839586257935,0.027742667123675346,0.027742667123675346,0.0,0.0,0,0,0,0,0,1.4141928030288005,0.7032650877206671,0.7109277153081334,0.7070964015144002,0.7070964015144002,2.0683889969610574,0.09558750352455588,0.5317972169731873,0.4136777993922115,0.5317972169731873,18.550635933876038,9.416200637817383,1.2493506376631558,-0.0639151930809021,0.3260810077190399,0.08329004049301147,0.0641191303730011,0.0552148949354887,0.03483434021472931,0.028298746794462204,0.028298746794462204,0.0,0.0,0.0,0.0,1.0242714140754667,18.49542103894055,0.32800713654788183,9.381366297602654
189,24,10,62,101,39,4.6099348068237305,0.026798589155077934,0.12353974891976272,4.5831362176686525,1.0,1.0,1.0,1.0,1.0,0.08304227516055107,0.051899272948503494,0.029316529631614685,0.029316529631614685,0.0,0.0,0,0,0,0,0,2.1932931795068082,0.3273344725854926,0.5403423039546399,0.43865863590136167,0.4097371501135891,2.9568882232471907,0.25088746183237326,0.41414858657891496,0.32854313591635453,0.3254950912167969,38.39568638801575,17.80856704711914,22.47346834046766,-0.038578350096940994,0.7808908224105835,0.1872788965702057,0.14120763540267944,0.20210161618888378,0.07123218476772308,0.0,0.0,0.0,0.0,0.0,0.0,7.759830273699508,38.19358477182686,1.2685431383487753,17.737334862351418
192,7,10,15,34,19,4.6099348068237305,0.026798589155077934,0.12353974891976272,4.5831362176686525,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.214911620861767,0.24552012778304266,0.9693914930787243,0.6074558104308835,0.6074558104308835,7.4530417919158936,5.592564105987549,0.07408559322357178,0.07408559322357178,0.07408559322357178,0.07408559322357178,0.07408559322357178,0.0552148949354887,0.03483434021472931,0.028298746794462204,0.028298746794462204,0.0,0.0,0.0,0.0,0.4115189194904425,7.397826896980405,0.19481328074065374,5.5577297657728195
200,15,13,62,129,67,6.21353816986084,0.05488430708646774,0.3410257370081311,6.158653862774372,1.4118879515005958,0.6654087675744074,0.7464791839261883,0.7059439757502979,0.7059439757502979,0.0880243256688118,0.04814302921295166,0.0,0.0,0.0,0.0,0,0,0,0,0,1.727523902446511,0.5259290124527475,0.628032845039061,0.5758413008155038,0.5735620449547028,3.011413457359737,0.07548017540358512,0.41993090870882316,0.3011413457359737,0.30419782211886703,38.60626447200775,16.42439842224121,16.834112606942654,-0.04812343418598175,0.9999998807907104,0.14028427004814148,0.10951665043830872,0.22961115092039108,0.08700650185346603,0.02914019301533699,0.02914019301533699,0.0,0.0,0.0,0.0,8.864428818154703,38.37665332108736,1.4290294517667945,16.337391920387745
202,35,13,82,147,65,6.21353816986084,0.05488430708646774,0.3410257370081311,6.158653862774372,1.4118879515005958,0.6654087675744074,0.7464791839261883,0.7059439757502979,0.7059439757502979,0.13637308403849602,0.06337752193212509,0.11556988954544067,0.0629802942276001,0.08867836557328701,0.05346990004181862,0,0,0,0,0,2.2312526293067103,0.4107660424155131,0.496605520243293,0.44625052586134206,0.441344937286617,3.541176082957616,0.20337063803898303,0.3675419242890432,0.2723981602275089,0.2506788017178919,42.15059518814087,17.72935676574707,20.986556976335123,-0.033856432884931564,0.9999998807907104,0.1371670365333557,0.09795535355806351,0.3132862988859415,0.09566303342580795,0.0,0.0,0.0,0.0,0.0,0.0,13.205203962332227,41.83730888925493,1.6960440488997364,17.633693732321262
206,0,13,39,57,18,6.21353816986084,0.05488430708646774,0.3410257370081311,6.158653862774372,1.4118879515005958,0.6654087675744074,0.7464791839261883,0.7059439757502979,0.7059439757502979,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,2.6154268001287795,0.2952340062494454,0.4872972889741423,0.3736324000183971,0.37162089800581155,24.612396001815796,11.96922492980957,6.602176023647189,-0.04812343418598175,0.5054908394813538,0.14671503007411957,0.1249103918671608,0.19704575464129448,0.06410092115402222,0.08983067981898785,0.05334583669900894,0.0,0.0,0.0,0.0,4.8497681437081726,24.4153502471745,0.7672383435004804,11.905124008655548
207,0,13,85,133,48,6.21353816986084,0.05488430708646774,0.3410257370081311,6.158653862774372,1.4118879515005958,0.6654087675744074,0.7464791839261883,0.7059439757502979,0.7059439757502979,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.523659748364927,0.19528671486942512,0.33738416378973485,0.2710507498742251,0.23687670297670912,38.45653593540192,18.31128692626953,30.846306641586125,0.014808018691837788,1.0,0.20160984992980957,0.1428319811820984,0.2306646928191185,0.07182162255048752,0.03182761371135712,0.03182761371135712,0.0,0.0,0.0,0.0,8.870565048426876,38.2258712425828,1.315146338032207,18.239465303719044
214,16,13,132,134,2,6.21353816986084,0.05488430708646774,0.3410257370081311,6.158653862774372,1.4118879515005958,0.6654087675744074,0.7464791839261883,0.7059439757502979,0.7059439757502979,0.026830654591321945,0.026830654591321945,0.0,0.0,0.0,0.0,0,0,0,0,0,1.6893522164097101,0.38293904389350486,0.6532065862581027,0.5631174054699034,0.6532065862581027,4.855888786967522,0.16190229060082714,0.5371881188721537,0.2697715992759734,0.26229587282274197,36.2563282251358,16.300151824951172,15.589751807281573,-0.0822502002120018,1.0,0.1484738290309906,0.09066372364759445,0.3727106750011444,0.14134174585342407,0.1438797228038311,0.07161478698253632,0.05641215853393078,0.03664335981011391,0.0,0.0,13.51312056585341,35.88361755013466,2.303891916614475,16.158810079097748
217,0,13,59,85,26,6.21353816986084,0.05488430708646774,0.3410257370081311,6.158653862774372,1.4118879515005958,0.6654087675744074,0.7464791839261883,0.7059439757502979,0.7059439757502979,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.523311834682417,0.09887453493472943,0.4416603401186855,0.3523311834682417,0.3863479168516718,25.854678988456726,12.716408729553223,7.609268669039011,0.011838601902127266,1.0,0.16909486055374146,0.09019225090742111,0.2826342638581991,0.12562820315361023,0.2569608557969332,0.09418392926454544,0.23145112954080105,0.08169584721326828,0.19814015552401543,0.0644962415099144,7.307418163192515,25.572044724598527,1.5975395792606548,12.590780526399612
223,24,13,74,132,58,6.21353816986084,0.05488430708646774,0.3410257370081311,6.158653862774372,1.4118879515005958,0.6654087675744074,0.7464791839261883,0.7059439757502979,0.7059439757502979,0.027730265632271767,0.027730265632271767,0.0,0.0,0.0,0.0,0,0,0,0,0,1.6681363376447491,0.33628741782488236,0.6659244599099333,0.556045445881583,0.6659244599099333,3.3927425441880823,0.2219841839708351,0.37698978391967897,0.2827285453490069,0.25193994239586126,55.48326015472412,23.46689796447754,40.41515374259325,-0.08514939248561859,1.0,0.15974369645118713,0.13509485125541687,0.28848235309123993,0.0897936075925827,0.0,0.0,0.0,0.0,0.0,0.0,16.005941446608247,55.19477780163288,2.107177427237474,23.377104356884956
224,6,13,59,83,24,6.21353816986084,0.05488430708646774,0.3410257370081311,6.158653862774372,1.4118879515005958,0.6654087675744074,0.7464791839261883,0.7059439757502979,0.7059439757502979,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.523311834682417,0.09887453493472943,0.4416603401186855,0.3523311834682417,0.3863479168516718,25.854678988456726,12.716408729553223,7.609268669039011,0.011838601902127266,1.0,0.16909486055374146,0.09019225090742111,0.2826342638581991,0.12562820315361023,0.2569608557969332,0.09418392926454544,0.23145112954080105,0.08169584721326828,0.19814015552401543,0.0644962415099144,7.307418163192515,25.572044724598527,1.5975395792606548,12.590780526399612
227,0,13,40,77,37,6.21353816986084,0.05488430708646774,0.3410257370081311,6.158653862774372,1.4118879515005958,0.6654087675744074,0.7464791839261883,0.7059439757502979,0.7059439757502979,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,2.4898145747274936,0.09368759705524493,0.521227164030761,0.35568779638964193,0.362251960341669,22.65022563934326,9.961908340454102,3.2143060059752315,-0.04983649402856827,0.3603540062904358,0.08928627520799637,0.07019121944904327,0.16868410632014275,0.07134636491537094,0.03182761371135712,0.03182761371135712,0.0,0.0,0.0,0.0,3.820733069922202,22.48154153302312,0.7107459477115157,9.89056197553873
228,8,13,66,130,64,6.21353816986084,0.05488430708646774,0.3410257370081311,6.158653862774372,1.4118879515005958,0.6654087675744074,0.7464791839261883,0.7059439757502979,0.7059439757502979,0.06226304545998573,0.04338214173913002,0.027257010340690613,0.027257010340690613,0.0,0.0,0,0,0,0,0,1.4128951304533048,0.6759215503322287,0.7369735801210763,0.7064475652266524,0.7064475652266524,3.31380579139081,0.104390062084691,0.42758660650462516,0.27615048261590086,0.2959197028228055,38.48775589466095,15.600597381591797,13.57603954616934,-0.10917672514915466,1.0,0.11313366144895554,0.09019401669502258,0.32108610682189465,0.10632367432117462,0.060376401990652084,0.04170075058937073,0.0,0.0,0.0,0.0,12.357883700528111,38.166669787839055,1.6587128352161358,15.494273707270622
