id,location,keyword_sin_stemming,keyword_con_stemming,text_con_stemming,text_sin_stemming
696,new delhi india,attacked,attack,cop injur gunfight milit attack udhampur polic post suspect milit attack polic post link,cop injured in gunfight as militants attack udhampur police post  suspected militants attacked a police post i    link
698,united kingdom,attacked,attack,newcastl schoolgirl attack seaton delav park pack anim led former friend link newcastl,newcastle  schoolgirl attacked in seaton delaval park by pack of animals led by a former friend link newcastle
701,,attacked,attack,au need career best davidwarn number along steve smith even tri compet sura viru attack team australia brutali,aus need career best of davidwarner number  along with steve smith to even try competing   sura virus has attacked team australia brutaly
703,between here and there,attacked,attack,christian attack muslim templ mount wave isra flag via pamela geler link,christian attacked by muslims at the temple mount after waving israeli flag via pamela geler       link
707,revolutionary road united states of america,attacked,attack,christian attack muslim templ mount wave isra flag via pamela geler link,christian attacked by muslims at the temple mount after waving israeli flag via pamela geler       link
708,lucknow,attacked,attack,tennesse man kile polic attack famili hatchet number cal link,tennessee man kiled by police attacked family with hatchet   number  cal link
711,germany,attacked,attack,christian attack muslim templ mount wave isra flag via pamela geler link,christian attacked by muslims at the temple mount after waving israeli flag via pamela geler       link
715,toronto ontario,attacked,attack,christian attack muslim templ mount wave isra flag via pamela geler link,christian attacked by muslims at the temple mount after waving israeli flag via pamela geler       link
718,indonesia,attacked,attack,attack robot lvl number earn total number free satoshi link robotcoingam bitcoin freebitcoin,i attacked robot lvl  number  and i have earned a total of  number  free satoshis link robotcoingame bitcoin freebitcoin
722,new york city,attacked,attack,attitud problem result constantli belittl bash attack demor fuck hot number,that attitude problem is a result of constantly being belittled bashed attacked and demoralized   fuck you hot number 
723,superior wi,attacked,attack,must forgot memo get attack resid receiv concuss funni,i must have forgot the memo where getting attacked by a resident and receiving a concussion was funny
733,melbourne,attacked,attack,christian attack muslim templ mount wave isra flag via pamela geler link,christian attacked by muslims at the temple mount after waving israeli flag via pamela geler       link
741,helsinki finland,attacked,attack,logitechg fire nation attack,logitechg but then the fire nation attacked    
742,,attacked,attack,christian attack muslim templ mount wave isra flag via pamela geler link,christian attacked by muslims at the temple mount after waving israeli flag via pamela geler       link
743,nashville tn,attacked,attack,metro nashvil polic simpli best thank protect us number cal link via aol,metro nashvile police   simply the best    thank you for protecting us      number  cal  link via aol
747,down down baby sc,avalanche,avalanch,peac happi twitter experi avalanch idioci link,i was having such a peaceful happy twitter experience    then  avalanche of idiocy  link
749,,avalanche,avalanch,car receiv tube instal avalanch sound output hw,car receiving tube instalation for avalanche sound output hw
750,,avalanche,avalanch,fuck true wil decapit throw head avalanch link,if this fucking is true i wil be decapitated and throw my head into a avalanche  link
756,,avalanche,avalanch,one glanc avalanch drop one look heartbeat stop oh walk moon get could said better,one glance and the avalanche drops  one look and my heartbeat stops oh walk the moon how you get me   i could not have said it better 
757,turin,avalanche,avalanch,photo repost gregskazphotographi repostapp rainierarm avalanch ambi charg handl link,photo  repost gregskazphotography with repostapp   rainierarms avalanche ambi charging handle    link
760,,avalanche,avalanch,cieranb number dad told would never let get avalanch,cieranb number  i was just there and my dad told me he would never let me get an avalanche
764,saint andrews scotland,avalanche,avalanch,imagin plenti talk math teacher liverpool similar age music,as you can imagine i had plenty to talk about with a maths teacher from liverpool of a similar age into music 
765,,avalanche,avalanch,link rare vintag colect windriv avalanch edt number ml spray mendealsuk link,link  rare vintage colectable windriver avalanche edt  number ml spray for mendealsuk link
766,,avalanche,avalanch,plu perform chip fuel saver chevi silverado avalanch blazer taho link link,plus performance chip fuel saver chevy silverado avalanche blazer tahoe link link
768,denver colorado,avalanche,avalanch,dorion sen look consist hoffman coloradoavalanch avalanch link link,dorion  sens looking for consistency from hoffman coloradoavalanche avalanche link link
769,,avalanche,avalanch,avalanch need anyon cari bag,avalanche need anyone to cary your bag 
771,michigan,avalanche,avalanch,musician kale mattson recreat number classic album cover clever music video avalanch link,musician kale mattson recreates  number  classic album covers in clever music video for avalanche link
772,score more goals buying,avalanche,avalanch,number tix number number frozen furi xvi lo angel king v avalanch number row l mgm grand link, number  tix  number   number  frozen fury xvi  los angeles kings v avalanche  number  row l mgm grand link
776,katong plaza ,avalanche,avalanch,fc maid agenc present musician kale mattson recreat number classic album cover clever music video link,fc maid agency presents musician kale mattson recreates  number  classic album covers in clever music video for    link
778,,avalanche,avalanch,number number number number avalanch number rear axl assembl number link link, number   number   number   number  avalanche  number  rear axle assembly  number  link link
780,denver colorado,avalanche,avalanch,senat anoth year determin hoffman v coloradoav nhlavalanch link link,senators have another year to determine hoffman is v    coloradoavs nhlavalanche link link
785,valusia,avalanche,avalanch,manotwit kolaveriboy avast avalanch andal,manotwits kolaveriboy avast an avalanche of andals
789,score team goals buying,avalanche,avalanch,colorado avalanch anaheim duck number number ticket number number preseason link,colorado avalanche  anaheim ducks  number   number  tickets  number   number  preseason link
792,,avalanche,avalanch,number sangelicmalik listen wtm avalanch take deep breath, number sangelicmalik listen to wtm avalanche and take a deep breath
793,,avalanche,avalanch,avalanch men lunat livingontheedg,now there is an avalanche    these men are lunatics livingontheedge
811,,battle,battl,environ lone pine tree grow across countri remembr battl galipoli number year ago link,environment lone pine trees growing across the country in remembrance of battle at galipoli  number  years ago  t    link
